timestamp_utc,cycle_index,step_index,commanded_heater_temp_C,step_duration_ms,gas_resistance_ohm,sensor_temperature_C,sensor_humidity_RH,pressure_Pa,backend,i2c_addr,sample_name,specimen_id,storage,notes,profile_name,profile_hash
2025-10-10T17:20:29.027978+00:00,0,1,180,150,66.74438450071547,25.1,40.0,101365.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:29.027978+00:00,0,2,220,150,54.609041864221744,25.233333333333334,40.18181818181818,101285.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:29.031622+00:00,0,3,260,150,46.21465848042415,25.366666666666667,40.36363636363637,101205.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:29.031622+00:00,0,4,300,150,40.0527040163676,25.5,40.54545454545455,101125.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:29.032627+00:00,0,5,340,150,35.34062119091258,25.633333333333333,40.72727272727273,101045.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:30.028144+00:00,1,1,180,150,55.63373499446445,25.1,40.0,101365.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:30.028144+00:00,1,2,220,150,45.518510450016365,25.233333333333334,40.18181818181818,101285.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:30.028144+00:00,1,3,260,150,38.51566268847538,25.366666666666667,40.36363636363637,101205.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:30.028144+00:00,1,4,300,150,33.38024099667867,25.5,40.54545454545455,101125.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:30.028144+00:00,1,5,340,150,29.45315382059882,25.633333333333333,40.72727272727273,101045.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:31.028806+00:00,2,1,180,150,58.41335190667047,25.1,40.0,101365.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:31.028806+00:00,2,2,220,150,47.792742469094016,25.233333333333334,40.18181818181818,101285.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:31.028806+00:00,2,3,260,150,40.44001285846417,25.366666666666667,40.36363636363637,101205.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:31.028806+00:00,2,4,300,150,35.04801114400228,25.5,40.54545454545455,101125.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:31.028806+00:00,2,5,340,150,30.92471571529613,25.633333333333333,40.72727272727273,101045.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:32.029182+00:00,3,1,180,150,61.19217210345798,25.1,40.0,101365.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:32.029182+00:00,3,2,220,150,50.06632263010198,25.233333333333334,40.18181818181818,101285.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:32.029182+00:00,3,3,260,150,42.363811456240136,25.366666666666667,40.36363636363637,101205.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:32.029182+00:00,3,4,300,150,36.71530326207479,25.5,40.54545454545455,101125.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
2025-10-10T17:20:32.029182+00:00,3,5,340,150,32.39585581947775,25.633333333333333,40.72727272727273,101045.0,bme68x_i2c,0x76,Natural Air test,NA3,other,Test,Meat Freshness Sweep v1,163a995b5a23e2c5af5de02cf9d46eba16c0a61d
